时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
354.10001	322.52817	0.4485	124.56714
354.20001	322.74167	0.45081	124.56734
354.29999	322.95685	0.45072	124.56756
354.39999	323.17188	0.45336	124.56777
354.5	323.38278	0.45164	124.56798
354.60001	323.5928	0.45292	124.56818
354.70001	323.81152	0.45332	124.56839
354.79999	324.01645	0.45332	124.5686
354.89999	324.23254	0.45519	124.5688
355	324.44547	0.45338	124.56903
355.10001	324.65356	0.45341	124.56921
355.20001	324.85022	0.45463	124.56942
355.29999	325.0661	0.45558	124.56963
355.39999	325.28369	0.45586	124.56984
355.5	325.49228	0.45588	124.57005
355.60001	325.70068	0.4576	124.57027
355.70001	325.92584	0.45841	124.57047
355.79999	326.13177	0.45841	124.57069
355.89999	326.34503	0.45869	124.57088
356	326.55746	0.46082	124.57109
356.10001	326.76794	0.46336	124.5713
356.20001	326.98187	0.46341	124.57151
356.29999	327.18552	0.46356	124.57172
356.39999	327.39908	0.46559	124.57194
356.5	327.60968	0.46339	124.57214
356.60001	327.8244	0.46338	124.57234
356.70001	328.02441	0.4625	124.57256
356.79999	328.23849	0.46292	124.57278
356.89999	328.44492	0.46134	124.57297
357	328.65942	0.46353	124.57319
357.10001	328.86884	0.46351	124.57339
357.20001	329.08267	0.46085	124.5736
357.29999	329.29095	0.45911	124.57381
357.39999	329.49902	0.46065	124.57401
357.5	329.70462	0.46179	124.57422
357.60001	329.90363	0.46475	124.57443
357.70001	330.11469	0.46386	124.57463
357.79999	330.32486	0.4642	124.57484
357.89999	330.53531	0.4635	124.57505
358	330.74603	0.46556	124.57526
358.10001	330.96509	0.4687	124.57547
358.20001	331.17773	0.4686	124.57568
358.29999	331.39316	0.46977	124.57589
358.39999	331.59818	0.46873	124.5761
358.5	331.8114	0.46998	124.5763
358.60001	332.01529	0.46856	124.57651
358.70001	332.23227	0.4686	124.57672
358.79999	332.43719	0.46861	124.57693
358.89999	332.65387	0.46955	124.57714
359	332.86386	0.47115	124.57735
359.10001	333.07257	0.47268	124.57756
359.20001	333.28067	0.47148	124.57776
359.29999	333.4827	0.47377	124.57799
359.39999	333.69025	0.47244	124.57819
359.5	333.89868	0.47113	124.5784
359.60001	334.11243	0.47115	124.57861
359.70001	334.31174	0.47315	124.57881
359.79999	334.51614	0.4738	124.57902
359.89999	334.71805	0.47623	124.57923
360	334.91821	0.47624	124.57943
360.10001	335.11893	0.47887	124.57962
360.20001	335.33191	0.48061	124.57985
360.29999	335.53833	0.48064	124.58006
360.39999	335.73682	0.4806	124.58025
360.5	335.94971	0.48089	124.58047
360.60001	336.16934	0.47674	124.58069
360.70001	336.36377	0.47882	124.58089
360.79999	336.57175	0.47886	124.5811
360.89999	336.78061	0.47853	124.58131
361	336.98187	0.48092	124.58151
361.10001	337.18613	0.48265	124.58172
361.20001	337.3941	0.48355	124.58192
361.29999	337.60028	0.48491	124.58215
361.39999	337.81198	0.48411	124.58235
361.5	338.00555	0.48388	124.58256
361.60001	338.21207	0.48651	124.58276
361.70001	338.4086	0.48596	124.58298
361.79999	338.60468	0.48643	124.58318
361.89999	338.81171	0.48643	124.58339
362	339.00592	0.48643	124.5836
362.10001	339.2103	0.48399	124.58382
362.20001	339.40729	0.48645	124.58402
362.29999	339.60699	0.48689	124.58423
362.39999	339.79712	0.48804	124.58442
362.5	339.99286	0.48899	124.58463
362.60001	340.19653	0.48897	124.58483
362.70001	340.39713	0.48897	124.58505
362.79999	340.59775	0.49027	124.58525
362.89999	340.80017	0.4941	124.58547
363	341.0137	0.49407	124.58567
363.10001	341.20215	0.49407	124.58588
363.20001	341.40521	0.49385	124.58611
363.29999	341.60834	0.49407	124.5863
363.39999	341.79242	0.49148	124.58652
363.5	342.00516	0.49418	124.58672
363.60001	342.1976	0.49158	124.58693
363.70001	342.40622	0.49414	124.58715
363.79999	342.58014	0.49284	124.58736
363.89999	342.78873	0.49432	124.58756
364	342.98138	0.4961	124.58778
364.10001	343.18222	0.49915	124.58797
364.20001	343.36456	0.49621	124.58818
364.29999	343.5593	0.49888	124.58839
364.39999	343.75183	0.49915	124.5886
364.5	343.95847	0.49612	124.58881
364.60001	344.14413	0.4965	124.58901
364.70001	344.34064	0.49661	124.58922
364.79999	344.52054	0.49912	124.58943
364.89999	344.70584	0.4991	124.58963
365	344.90863	0.49916	124.58984
365.10001	345.10211	0.49916	124.59005
365.20001	345.30539	0.49916	124.59026
365.29999	345.49515	0.50158	124.59047
365.39999	345.69348	0.5017	124.59068
365.5	345.88626	0.50171	124.59089
365.60001	346.07248	0.50222	124.59109
365.70001	346.27133	0.50428	124.59132
365.79999	346.45831	0.50163	124.59152
365.89999	346.65268	0.50369	124.59172
366	346.84061	0.50316	124.59193
366.10001	347.03253	0.50421	124.59214
366.20001	347.23047	0.50166	124.59235
366.29999	347.41663	0.50264	124.59257
366.39999	347.60043	0.50682	124.59277
366.5	347.77615	0.50511	124.59296
366.60001	347.97281	0.50751	124.59319
366.70001	348.15906	0.50938	124.59339
366.79999	348.34134	0.50863	124.5936
366.89999	348.53107	0.50859	124.59381
367	348.72116	0.51094	124.59402
367.10001	348.90652	0.5114	124.59422
367.20001	349.08557	0.51144	124.59443
367.29999	349.26379	0.51158	124.59464
367.39999	349.45526	0.51173	124.59485
367.5	349.64459	0.51374	124.59505
367.60001	349.82986	0.51292	124.59525
367.70001	350.01401	0.5135	124.59548
367.79999	350.1983	0.5141	124.59568
367.89999	350.38828	0.51457	124.59589
368	350.57184	0.51488	124.5961
368.10001	350.75351	0.51362	124.59631
368.20001	350.9407	0.51323	124.5965
368.29999	351.12683	0.51444	124.59673
368.39999	351.31213	0.51446	124.59694
368.5	351.49152	0.51735	124.59715
368.60001	351.67499	0.51699	124.59735
368.70001	351.85794	0.51512	124.59756
368.79999	352.03372	0.5201	124.59776
368.89999	352.23001	0.52203	124.59798
369	352.39542	0.52056	124.59818
369.10001	352.57867	0.51865	124.59838
369.20001	352.75681	0.52014	124.59861
369.29999	352.92859	0.52216	124.59881
369.39999	353.10886	0.52205	124.59901
369.5	353.27997	0.5196	124.59923
369.60001	353.45212	0.51991	124.59942
369.70001	353.63235	0.51953	124.59963
369.79999	353.81458	0.5219	124.59985
369.89999	353.98764	0.52208	124.60005
370	354.16702	0.52208	124.60026
370.10001	354.34711	0.52208	124.60046
370.20001	354.51898	0.5222	124.60069
370.29999	354.70258	0.524	124.60089
370.39999	354.87769	0.52462	124.6011
370.5	355.05203	0.52463	124.6013
370.60001	355.22021	0.52723	124.60152
370.70001	355.40042	0.52847	124.60172
370.79999	355.57465	0.52717	124.60194
370.89999	355.74249	0.52948	124.60215
371	355.91513	0.52954	124.60236
371.10001	356.07941	0.52715	124.60256
371.20001	356.25131	0.52776	124.60277
371.29999	356.42191	0.52716	124.60297
371.39999	356.58591	0.52983	124.60318
371.5	356.76205	0.53048	124.60339
371.60001	356.91983	0.53375	124.60359
371.70001	357.09314	0.53481	124.60381
371.79999	357.25476	0.53481	124.60401
371.89999	357.4104	0.53705	124.60422
372	357.57538	0.53562	124.60442
372.10001	357.74283	0.53561	124.60464
372.20001	357.92053	0.53475	124.60485
372.29999	358.08508	0.53746	124.60505
372.39999	358.24362	0.536	124.60526
372.5	358.41336	0.54003	124.60547
372.60001	358.57712	0.54222	124.60567
372.70001	358.73813	0.54036	124.6059
372.79999	358.90802	0.53992	124.6061
372.89999	359.06454	0.53979	124.60631
373	359.22495	0.53991	124.60652
373.10001	359.39316	0.53991	124.60672
373.20001	359.54575	0.54259	124.60693
373.29999	359.70773	0.54243	124.60714
373.39999	359.86588	0.54245	124.60735
373.5	360.02127	0.54506	124.60756
373.60001	360.18451	0.545	124.60777
373.70001	360.34357	0.545	124.60798
373.79999	360.495	0.5472	124.60818
373.89999	360.65509	0.54754	124.60839
374	360.80713	0.54755	124.6086
374.10001	360.95407	0.54755	124.60881
374.20001	361.11771	0.54755	124.60902
374.29999	361.26352	0.54755	124.60921
374.39999	361.41507	0.54632	124.60943
374.5	361.56332	0.54499	124.60963
374.60001	361.72598	0.54764	124.60983
374.70001	361.88187	0.54776	124.61005
374.79999	362.03394	0.54862	124.61027
374.89999	362.1835	0.5501	124.61047
375	362.34384	0.55272	124.61068
375.10001	362.50726	0.55035	124.61089
375.20001	362.65271	0.5501	124.61109
375.29999	362.80005	0.5475	124.6113
375.39999	362.94986	0.54755	124.61152
375.5	363.09641	0.54861	124.61172
375.60001	363.23474	0.5501	124.61194
375.70001	363.39349	0.55225	124.61214
375.79999	363.53717	0.55334	124.61234
375.89999	363.6871	0.55264	124.61257
376	363.82852	0.55244	124.61277
376.10001	363.97495	0.55528	124.61298
376.20001	364.1174	0.55295	124.61319
376.29999	364.25424	0.5552	124.6134
376.39999	364.39514	0.55524	124.6136
376.5	364.54089	0.55807	124.61381
376.60001	364.68228	0.56232	124.61401
376.70001	364.81522	0.56051	124.61423
376.79999	364.95267	0.56239	124.61443
376.89999	365.09665	0.5628	124.61463
377	365.23849	0.56286	124.61485
377.10001	365.3735	0.56167	124.61505
377.20001	365.52628	0.5579	124.61525
377.29999	365.6651	0.56	124.61548
377.39999	365.80435	0.56025	124.61568
377.5	365.9357	0.56131	124.61589
377.60001	366.07419	0.56681	124.6161
377.70001	366.21652	0.5681	124.6163
377.79999	366.35474	0.56527	124.61651
377.89999	366.47934	0.56733	124.61672
378	366.61722	0.57002	124.61694
378.10001	366.76602	0.57056	124.61714
378.20001	366.88672	0.57047	124.61736
378.29999	367.0307	0.5711	124.61755
378.39999	367.15872	0.5704	124.61776
378.5	367.28662	0.57149	124.61799
378.60001	367.4245	0.57166	124.61819
378.70001	367.55457	0.57305	124.61839
378.79999	367.67206	0.57567	124.61861
378.89999	367.79889	0.5755	124.61881
379	367.93173	0.5749	124.61901
379.10001	368.05212	0.57542	124.61922
379.20001	368.17029	0.57556	124.61943
379.29999	368.3071	0.57711	124.61964
379.39999	368.43085	0.57708	124.61984
379.5	368.55392	0.57813	124.62005
379.60001	368.68863	0.58054	124.62026
379.70001	368.8136	0.5831	124.62047
379.79999	368.93942	0.58061	124.62067
379.89999	369.05963	0.58068	124.6209
380	369.198	0.5807	124.6211
380.10001	369.311	0.58098	124.62131
380.20001	369.43918	0.58066	124.62151
380.29999	369.56503	0.58074	124.62172
380.39999	369.67972	0.58348	124.62193
380.5	369.80484	0.58356	124.62215
380.60001	369.935	0.58607	124.62235
380.70001	370.04199	0.58586	124.62256
380.79999	370.16309	0.58679	124.62277
380.89999	370.27997	0.58573	124.62297
381	370.40027	0.58575	124.62318
381.10001	370.51144	0.58575	124.62339
381.20001	370.6261	0.58609	124.6236
381.29999	370.74515	0.58623	124.62381
381.39999	370.84592	0.58728	124.62401
381.5	370.96008	0.58855	124.62421
381.60001	371.07498	0.59088	124.62442
381.70001	371.18921	0.58983	124.62463
381.79999	371.30527	0.59091	124.62483
381.89999	371.41669	0.59344	124.62505
382	371.53519	0.59339	124.62527
382.10001	371.6438	0.59339	124.62547
382.20001	371.75714	0.59547	124.62568
382.29999	371.86993	0.59542	124.6259
382.39999	371.98004	0.59593	124.6261
382.5	372.08533	0.59834	124.62631
382.60001	372.19476	0.59646	124.62652
382.70001	372.3027	0.60079	124.62672
382.79999	372.40634	0.60102	124.62693
382.89999	372.51694	0.60291	124.62714
383	372.62189	0.60358	124.62736
383.10001	372.71545	0.60358	124.62756
383.20001	372.82172	0.60098	124.62777
383.29999	372.92804	0.60247	124.62798
383.39999	373.02084	0.601	124.62819
383.5	373.12137	0.60366	124.62839
383.60001	373.21594	0.60357	124.62859
383.70001	373.32083	0.60432	124.62881
383.79999	373.40729	0.60614	124.62901
383.89999	373.51077	0.60612	124.62921
384	373.60199	0.60975	124.62943
384.10001	373.69449	0.61119	124.62963
384.20001	373.79837	0.61292	124.62984
384.29999	373.90482	0.61639	124.63004
384.39999	374.0119	0.61631	124.63026
384.5	374.10208	0.6139	124.63047
384.60001	374.20245	0.61377	124.63068
384.70001	374.29855	0.61664	124.63088
384.79999	374.39194	0.61894	124.63109
384.89999	374.48898	0.61696	124.63132
385	374.57553	0.61879	124.63152
385.10001	374.6698	0.61886	124.63172
385.20001	374.76688	0.61886	124.63194
385.29999	374.86169	0.62135	124.63214
385.39999	374.95541	0.6214	124.63235
385.5	375.0412	0.6214	124.63257
385.60001	375.12692	0.61911	124.63277
385.70001	375.2168	0.61886	124.63299
385.79999	375.30408	0.62148	124.63319
385.89999	375.38568	0.62404	124.63339
386	375.46762	0.62395	124.63361
386.10001	375.56134	0.62458	124.63381
386.20001	375.64377	0.62395	124.63401
386.29999	375.73035	0.62404	124.63422
386.39999	375.80917	0.62652	124.63443
386.5	375.89612	0.62654	124.63464
386.60001	375.98129	0.62883	124.63484
386.70001	376.07614	0.63138	124.63505
386.79999	376.16446	0.6316	124.63527
386.89999	376.2467	0.63356	124.63548
387	376.33517	0.63284	124.63568
387.10001	376.41498	0.6332	124.63589
387.20001	376.48505	0.63415	124.6361
387.29999	376.57675	0.63898	124.6363
387.39999	376.65915	0.63922	124.63652
387.5	376.73831	0.63892	124.63673
387.60001	376.81717	0.64101	124.63693
387.70001	376.90604	0.63921	124.63714
387.79999	376.97644	0.63923	124.63735
387.89999	377.04843	0.63923	124.63756
388	377.12021	0.64383	124.63776
388.10001	377.19931	0.64232	124.63797
388.20001	377.27167	0.64426	124.63819
388.29999	377.35657	0.64431	124.6384
388.39999	377.41968	0.64668	124.6386
388.5	377.49429	0.64174	124.63881
388.60001	377.56882	0.643	124.63902
388.70001	377.63861	0.64656	124.63921
388.79999	377.71115	0.65167	124.63941
388.89999	377.78162	0.65294	124.63964
389	377.86459	0.65203	124.63985
389.10001	377.93723	0.65453	124.64005
389.20001	378.01886	0.65432	124.64026
389.29999	378.09412	0.65192	124.64048
389.39999	378.15726	0.65461	124.64069
389.5	378.23199	0.6571	124.64089
389.60001	378.30051	0.65705	124.6411
389.70001	378.37466	0.65524	124.6413
389.79999	378.44357	0.65886	124.64152
389.89999	378.5202	0.66029	124.64172
390	378.58456	0.6615	124.64194
390.10001	378.65536	0.66216	124.64215
390.20001	378.71378	0.66178	124.64236
390.29999	378.78131	0.66284	124.64256
390.39999	378.84448	0.66304	124.64277
390.5	378.92383	0.66472	124.64297
390.60001	378.98221	0.66733	124.64318
390.70001	379.04977	0.66554	124.64339
390.79999	379.10883	0.66731	124.64359
390.89999	379.17984	0.66724	124.6438
391	379.23151	0.66721	124.64401
391.10001	379.29129	0.66981	124.64421
391.20001	379.35992	0.66979	124.64442
391.29999	379.42523	0.66994	124.64463
391.39999	379.49594	0.67176	124.64484
391.5	379.55798	0.67497	124.64506
391.60001	379.62112	0.67505	124.64526
391.70001	379.69623	0.67724	124.64548
391.79999	379.75943	0.68083	124.64568
391.89999	379.82632	0.68046	124.64588
392	379.88055	0.68259	124.6461
392.10001	379.9404	0.68246	124.64631
392.20001	380.00797	0.68019	124.64651
392.29999	380.06223	0.68256	124.64672
392.39999	380.12433	0.6851	124.64693
392.5	380.18768	0.68305	124.64713
392.60001	380.24335	0.68772	124.64734
392.70001	380.30432	0.69013	124.64757
392.79999	380.35571	0.69107	124.64777
392.89999	380.41901	0.68928	124.64797
393	380.47964	0.68759	124.64819
393.10001	380.52301	0.68917	124.64839
393.20001	380.59155	0.69114	124.6486
393.29999	380.64337	0.6919	124.6488
393.39999	380.69177	0.69276	124.64901
393.5	380.74756	0.69618	124.64922
393.60001	380.78876	0.69685	124.64943
393.70001	380.8555	0.69778	124.64963
393.79999	380.9183	0.69528	124.64984
393.89999	380.98721	0.69526	124.65006
394	381.03299	0.69527	124.65026
394.10001	381.09622	0.70012	124.65047
394.20001	381.151	0.70267	124.65068
394.29999	381.2049	0.70106	124.65089
394.39999	381.26059	0.70299	124.65109
394.5	381.3096	0.70546	124.6513
394.60001	381.36258	0.70286	124.65152
394.70001	381.4126	0.70501	124.65173
394.79999	381.47598	0.707	124.65193
394.89999	381.52567	0.71032	124.65214
395	381.58456	0.71055	124.65235
395.10001	381.63321	0.71304	124.65256
395.20001	381.68359	0.71308	124.65277
395.29999	381.73956	0.7139	124.65298
395.39999	381.78983	0.71811	124.65319
395.5	381.83508	0.71752	124.65339
395.60001	381.89163	0.72083	124.6536
395.70001	381.94354	0.72073	124.65381
395.79999	381.98749	0.71989	124.65401
395.89999	382.04218	0.72072	124.65422
396	382.08926	0.72338	124.65443
396.10001	382.15054	0.72412	124.65463
396.20001	382.19226	0.7259	124.65485
396.29999	382.2551	0.72582	124.65504
396.39999	382.30179	0.72783	124.65525
396.5	382.35513	0.73034	124.65548
396.60001	382.41037	0.72607	124.65568
396.70001	382.45865	0.72889	124.65588
396.79999	382.51013	0.72876	124.6561
396.89999	382.56598	0.73358	124.6563
397	382.61697	0.73345	124.65651
397.10001	382.67068	0.73311	124.65673
397.20001	382.73239	0.73353	124.65694
397.29999	382.77875	0.73593	124.65715
397.39999	382.82971	0.73603	124.65735
397.5	382.87476	0.73601	124.65755
397.60001	382.92578	0.73862	124.65777
397.70001	382.97018	0.73868	124.65797
397.79999	383.03064	0.74112	124.65819
397.89999	383.07236	0.74374	124.6584
398	383.11508	0.7463	124.65861
398.10001	383.16922	0.74645	124.65881
398.20001	383.21518	0.74629	124.65902
398.29999	383.26279	0.74628	124.65923
398.39999	383.30841	0.74832	124.65942
398.5	383.36548	0.74855	124.65964
398.60001	383.41446	0.74861	124.65984
398.70001	383.4718	0.74902	124.66005
398.79999	383.5217	0.75097	124.66026
398.89999	383.56671	0.75303	124.66046
399	383.62387	0.75638	124.66068
399.10001	383.66855	0.75638	124.66088
399.20001	383.72058	0.75653	124.6611
399.29999	383.78571	0.75895	124.6613
399.39999	383.82544	0.75731	124.66151
399.5	383.87155	0.75908	124.66172
399.60001	383.92584	0.76219	124.66193
399.70001	383.97141	0.76403	124.66215
399.79999	384.02512	0.76626	124.66235
399.89999	384.0675	0.76785	124.66256
400	384.12555	0.76911	124.66277
400.10001	384.16431	0.76911	124.66297
400.20001	384.21277	0.76911	124.66319
400.29999	384.25537	0.77062	124.66339
400.39999	384.30774	0.77083	124.6636
400.5	384.34995	0.77148	124.6638
400.60001	384.39252	0.77427	124.66401
400.70001	384.43753	0.77532	124.66422
400.79999	384.48141	0.77679	124.66442
400.89999	384.53613	0.77689	124.66463
401	384.58932	0.77996	124.66483
401.10001	384.64478	0.78104	124.66505
401.20001	384.69135	0.77971	124.66526
401.29999	384.73572	0.7793	124.66547
401.39999	384.78711	0.78183	124.66568
401.5	384.84253	0.78438	124.66589
401.60001	384.90363	0.78483	124.6661
401.70001	384.94247	0.78566	124.66631
401.79999	384.99667	0.7865	124.66652
401.89999	385.04416	0.78844	124.66672
402	385.08353	0.78949	124.66693
402.10001	385.13492	0.78947	124.66714
402.20001	385.18011	0.78949	124.66735
402.29999	385.22269	0.78911	124.66756
402.39999	385.27896	0.7886	124.66777
402.5	385.31644	0.78963	124.66798
402.60001	385.35202	0.79206	124.66818
402.70001	385.41656	0.79337	124.66839
402.79999	385.45856	0.79713	124.66859
402.89999	385.5033	0.79952	124.66881
403	385.53909	0.80192	124.66901
403.10001	385.59302	0.80219	124.66922
403.20001	385.63412	0.79964	124.66943
403.29999	385.68692	0.80127	124.66963
403.39999	385.73126	0.80481	124.66984
403.5	385.7847	0.80591	124.67004
403.60001	385.83456	0.80474	124.67027
403.70001	385.88544	0.80734	124.67048
403.79999	385.93436	0.8099	124.67068
403.89999	385.98898	0.80981	124.67088
404	386.04224	0.81251	124.67111
404.10001	386.08588	0.81404	124.67131
404.20001	386.13559	0.81496	124.67152
404.29999	386.18552	0.81745	124.67173
404.39999	386.23077	0.8177	124.67194
404.5	386.27484	0.81762	124.67213
404.60001	386.31714	0.8175	124.67235
404.70001	386.36615	0.81787	124.67257
404.79999	386.41724	0.82008	124.67277
404.89999	386.45413	0.82125	124.67298
405	386.4996	0.82519	124.67319
405.10001	386.54489	0.82661	124.67339
405.20001	386.58548	0.82504	124.6736
405.29999	386.62799	0.82529	124.67381
405.39999	386.66373	0.82773	124.674
405.5	386.71219	0.82769	124.67422
405.60001	386.76773	0.82932	124.67442
405.70001	386.80823	0.83262	124.67464
405.79999	386.86746	0.83282	124.67484
405.89999	386.91022	0.83017	124.67505
406	386.96439	0.83275	124.67525
406.10001	387.00348	0.83417	124.67546
406.20001	387.06555	0.83533	124.67568
406.29999	387.10938	0.83792	124.6759
406.39999	387.15213	0.83797	124.67609
406.5	387.20233	0.83787	124.67632
406.60001	387.24506	0.83932	124.67653
406.70001	387.30026	0.83786	124.67673
406.79999	387.34006	0.83788	124.67693
406.89999	387.37772	0.83742	124.67715
407	387.42206	0.83896	124.67735
407.10001	387.45911	0.84224	124.67755
407.20001	387.51013	0.84562	124.67776
407.29999	387.55826	0.84791	124.67799
407.39999	387.5921	0.84806	124.67818
407.5	387.64154	0.85021	124.67838
407.60001	387.68735	0.85077	124.6786
407.70001	387.72873	0.85149	124.67879
407.79999	387.76862	0.85304	124.67901
407.89999	387.80862	0.85573	124.67921
408	387.86539	0.85667	124.67941
408.10001	387.90723	0.85685	124.67964
408.20001	387.95657	0.85401	124.67985
408.29999	387.99649	0.85574	124.68005
408.39999	388.05011	0.85793	124.68026
408.5	388.09766	0.85831	124.68047
408.60001	388.1586	0.85887	124.68068
408.70001	388.20425	0.86028	124.68089
408.79999	388.24615	0.861	124.6811
408.89999	388.29196	0.8634	124.68131
409	388.33365	0.866	124.68151
409.10001	388.37793	0.86712	124.68172
409.20001	388.42651	0.86844	124.68193
409.29999	388.47177	0.87091	124.68214
409.39999	388.50366	0.87098	124.68235
409.5	388.5578	0.87098	124.68256
409.60001	388.60825	0.87098	124.68277
409.70001	388.65024	0.87151	124.68297
409.79999	388.68652	0.87188	124.68318
409.89999	388.73941	0.8756	124.68339
410	388.78125	0.8758	124.68359
410.10001	388.82056	0.87709	124.6838
410.20001	388.85321	0.87863	124.68401
410.29999	388.90311	0.88115	124.68421
410.39999	388.95703	0.88114	124.68443
410.5	388.99677	0.88379	124.68462
410.60001	389.04355	0.88418	124.68483
410.70001	389.10248	0.88372	124.68506
410.79999	389.14655	0.88418	124.68526
410.89999	389.2016	0.8841	124.68546
411	389.24631	0.88628	124.68569
411.10001	389.29245	0.88883	124.6859
411.20001	389.32687	0.88825	124.6861
411.29999	389.37592	0.88885	124.68631
411.39999	389.42175	0.8895	124.68652
411.5	389.46512	0.89138	124.68672
411.60001	389.51212	0.89332	124.68693
411.70001	389.56241	0.89378	124.68715
411.79999	389.6066	0.8962	124.68736
411.89999	389.64841	0.89645	124.68757
412	389.69141	0.89645	124.68777
412.10001	389.73264	0.89645	124.68798
412.20001	389.76492	0.89906	124.68819
412.29999	389.81476	0.90023	124.68839
412.39999	389.85825	0.9024	124.6886
412.5	389.8959	0.90411	124.6888
412.60001	389.93347	0.90585	124.68901
412.70001	389.98001	0.90663	124.68922
412.79999	390.02267	0.90375	124.68942
412.89999	390.07272	0.90674	124.68963
413	390.11932	0.90664	124.68984
413.10001	390.1713	0.90928	124.69006
413.20001	390.21701	0.91178	124.69026
413.29999	390.26297	0.91425	124.69048
413.39999	390.31155	0.91427	124.69068
413.5	390.35413	0.91588	124.69088
413.60001	390.3902	0.91426	124.69109
413.70001	390.43539	0.91693	124.6913
413.79999	390.48584	0.91682	124.69151
413.89999	390.53464	0.91682	124.69173
414	390.57849	0.91912	124.69193
414.10001	390.62857	0.91937	124.69214
414.20001	390.66629	0.91683	124.69234
414.29999	390.71149	0.9193	124.69255
414.39999	390.76031	0.92202	124.69277
414.5	390.79428	0.92529	124.69299
414.60001	390.83121	0.92445	124.69317
414.70001	390.88568	0.92568	124.69339
414.79999	390.93378	0.92457	124.6936
414.89999	390.96216	0.92447	124.69381
415	391.00735	0.92575	124.69402
415.10001	391.04886	0.92506	124.69422
415.20001	391.10172	0.92809	124.69443
415.29999	391.1416	0.92952	124.69464
415.39999	391.18829	0.93	124.69484
415.5	391.23694	0.93221	124.69505
415.60001	391.28979	0.93398	124.69527
415.70001	391.34247	0.9373	124.69547
415.79999	391.37408	0.93725	124.69568
415.89999	391.42017	0.93985	124.69589
416	391.45709	0.93974	124.6961
416.10001	391.51471	0.93838	124.6963
416.20001	391.55841	0.93903	124.69651
416.29999	391.60321	0.94115	124.69673
416.39999	391.64578	0.94486	124.69694
416.5	391.69022	0.94342	124.69714
416.60001	391.72858	0.94454	124.69735
416.70001	391.77914	0.94487	124.69756
416.79999	391.81583	0.94788	124.69778
416.89999	391.86325	0.94876	124.69798
417	391.8996	0.95259	124.69817
417.10001	391.93845	0.9527	124.6984
417.20001	391.98795	0.95248	124.6986
417.29999	392.02808	0.95509	124.69881
417.39999	392.05179	0.95514	124.69901
417.5	392.10303	0.95753	124.69921
417.60001	392.14276	0.95757	124.69942
417.70001	392.19214	0.95811	124.69962
417.79999	392.23892	0.95755	124.69984
417.89999	392.29221	0.96022	124.70006
418	392.33005	0.96012	124.70026
418.10001	392.37567	0.96012	124.70046
418.20001	392.42294	0.96105	124.70068
418.29999	392.46741	0.96272	124.70089
418.39999	392.51608	0.96266	124.7011
418.5	392.55084	0.96266	124.70131
418.60001	392.59756	0.96335	124.70152
418.70001	392.64587	0.9652	124.70171
418.79999	392.68228	0.96771	124.70194
418.89999	392.72845	0.97034	124.70215
419	392.7619	0.97222	124.70235
419.10001	392.81168	0.97285	124.70256
419.20001	392.85553	0.97336	124.70277
419.29999	392.89319	0.97528	124.70297
419.39999	392.93195	0.9754	124.70319
419.5	392.9758	0.97705	124.70338
419.60001	393.00714	0.97993	124.70359
419.70001	393.04733	0.9787	124.7038
419.79999	393.08972	0.98034	124.70401
419.89999	393.13162	0.98049	124.70421
420	393.17276	0.98314	124.70442
420.10001	393.22211	0.98536	124.70463
420.20001	393.26596	0.98564	124.70483
420.29999	393.30753	0.98558	124.70506
420.39999	393.3681	0.98564	124.70526
420.5	393.40649	0.98814	124.70547
420.60001	393.45047	0.98812	124.70569
420.70001	393.49426	0.98839	124.70589
420.79999	393.54117	0.99071	124.70611
420.89999	393.57437	0.99239	124.70631
421	393.62854	0.99322	124.70651
421.10001	393.67365	0.99321	124.70673
421.20001	393.71371	0.99536	124.70695
421.29999	393.75662	0.99577	124.70715
421.39999	393.79041	0.99837	124.70736
421.5	393.8338	0.99832	124.70757
421.60001	393.88098	0.99621	124.70777
421.70001	393.91568	0.99653	124.70798
421.79999	393.95038	0.99742	124.70818
421.89999	393.99786	0.99949	124.70839
422	394.03357	1.00169	124.7086
422.10001	394.07779	1.00142	124.7088
422.20001	394.11261	1.00286	124.70901
422.29999	394.15359	1.00606	124.70922
422.39999	394.20404	1.00596	124.70943
422.5	394.24457	1.00592	124.70963
422.60001	394.29489	1.00928	124.70984
422.70001	394.3454	1.01106	124.71006
422.79999	394.39148	1.01105	124.71026
422.89999	394.43015	1.01023	124.71047
423	394.47839	1.00849	124.71068
423.10001	394.51941	1.01202	124.71088
423.20001	394.55841	1.01099	124.71109
423.29999	394.60681	1.01414	124.7113
423.39999	394.64755	1.01874	124.71152
423.5	394.70038	1.01991	124.71173
423.60001	394.74155	1.02124	124.71193
423.70001	394.76865	1.02124	124.71214
423.79999	394.81726	1.0238	124.71236
423.89999	394.85245	1.02627	124.71256
424	394.89511	1.02633	124.71276
424.10001	394.94022	1.02601	124.71298
424.20001	394.98297	1.02569	124.71319
424.29999	395.02145	1.02388	124.71339
424.39999	395.05692	1.02375	124.7136
424.5	395.10358	1.02635	124.71381
424.60001	395.13013	1.02805	124.714
424.70001	395.18402	1.03115	124.71422
424.79999	395.22375	1.0329	124.71442
424.89999	395.26639	1.03139	124.71464
425	395.31332	1.03308	124.71484
425.10001	395.36093	1.03335	124.71504
425.20001	395.41159	1.03397	124.71527
